Image,Fault_Type,Severity,ActionTaken,Estimated_Cost,Estimated_Downtime_Days,Reason,Recommendation,Next_Step
pred_r049_bmp.rf.76897e8865ec84fbe0d16637b2847165.jpg,Rotor fault,2.5,Monitoring Only,98.8,0.19,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r050_bmp.rf.42fdc65db4470d8458085c167a46e888.jpg,Rotor fault,0.0,Monitoring Only,189.73,0.05,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r051_bmp.rf.4b492784821d3824cb6e993ed18c6811.jpg,Rotor fault,10.2,Monitoring Only,962.03,0.34,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r052_bmp.rf.6f1d1ade673da17817912074bdd23751.jpg,Rotor fault,0.9,Monitoring Only,482.08,0.14,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r053_bmp.rf.d54210e36f50eb8e933d14a40de77f07.jpg,Rotor fault,1.0,Monitoring Only,245.26,0.16,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r054_bmp.rf.71117fe50723bc8bea30b77ba0d474be.jpg,Rotor fault,9.7,Monitoring Only,951.74,0.5,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r055_bmp.rf.56fab93454d30984158d055c51f7bb98.jpg,Rotor fault,5.0,Monitoring Only,1233.52,0.21,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r056_bmp.rf.01e24b336d6a16efffadbcdb400c1191.jpg,Rotor fault,1.5,Monitoring Only,168.46,0.06,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r057_bmp.rf.93cba145f8b746a2bb0c3d4a107c70f5.jpg,Rotor fault,1.5,Monitoring Only,68.32,0.1,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r058_bmp.rf.546aaf5f5fa778f0d91533c1fe684105.jpg,Rotor fault,1.0,Monitoring Only,25.53,0.07,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
pred_r059_bmp.rf.e60bb8956d20543ab7cc45b65006b353.jpg,Rotor fault,1.4,Monitoring Only,173.53,0.0,"Manufacturing defects, mechanical issues, or environmental stresses during operation.",Inspect rotor and replace damaged bars or balance shaft.,Continue monitoring during routine checks.
